person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
-0.18590841620375836,2,0.168724279835391,-0.570165410470016,1,-0.5674206909283052,0
-0.49236835301594273,0,0.15363511659807955,0.9204664444694253,0,-0.11214222183348331,0
-0.30075317707356825,0,0.38340192043895754,-0.570165410470016,1,-0.7257784193091127,0
0.1357588768821135,0,0.4156378600823046,0.0031545337374616297,1,0.541083407737348,0
-0.07205841289886669,0,0.654320987654321,0.6911384667864344,0,0.8577988644989631,1
0.4289636691417624,2,0.46090534979423875,-0.11150945510403396,1,0.8577988644989631,0
-0.30234478917743746,0,0.36488340192043905,0.8058024556279297,1,0.3827256793565404,0
-0.3727487558345253,2,0.416323731138546,-0.22617344394552955,1,-0.5674206909283052,0
-0.23925229062249856,0,0.24142661179698216,0.23248251142045248,1,0.06601022259492521,0
-0.5984219439057877,0,0.14197530864197533,0.5764744779449389,0,-0.5674206909283052,0
-0.3452561436340977,2,0.168724279835391,0.5764744779449389,1,0.06601022259492521,0
-0.04491396584616043,0,0.159122085048011,-0.7994933881530069,0,-0.7257784193091127,0
-0.16568996869679528,1,0.10219478737997262,-1.3728133323604843,0,-1.315660957527621,0
-0.4132229542571359,0,0.025377229080932817,1.493786388676903,0,0.5094118620611865,1
-0.3589589290908463,2,0.6707818930041152,1.0351304333109208,1,0.3827256793565404,0
-0.4204225121332316,0,0.13237311385459533,0.5764744779449389,1,-0.10612462815501263,0
-0.46028742154732977,0,0.7256515775034293,-0.570165410470016,0,-0.8841361476899203,1
-0.18204129617013873,0,0.747599451303155,-1.1434853546774932,1,-1.1216727402611317,0
-0.2889652999292872,0,0.3683127572016461,1.0351304333109208,1,0.541083407737348,0
0.5032223213629085,0,0.5781893004115226,-0.22617344394552955,1,0.7627842274704786,0
-0.5231685341197235,0,0.617283950617284,0.34714650026194804,0,-0.4961597131569417,1
-0.06280716754512713,0,0.7853223593964336,1.493786388676903,0,1.6875933612143947,1
0.23226279514874348,2,0.3388203017832648,-0.45550142162852036,0,0.06601022259492521,0
-0.19941225014752337,0,0.4883401920438957,0.9204664444694253,1,0.6777461273299848,0
-0.1225796627271514,2,0.0768175582990398,0.23248251142045248,0,0.23228583739477318,0
-0.359680128325412,0,0.2626886145404664,-1.1434853546774932,1,-1.2008516044515354,0
-0.37586980769445627,1,0.45061728395061734,-0.9141573769945024,1,-1.0622885921183287,0
-0.359133011664707,0,0.23799725651577514,-0.34083743278702494,1,-0.6465995551187089,0
-0.19261059529739494,0,0.0768175582990398,1.493786388676903,0,1.253693185450982,1
0.13136950912691178,2,0.38340192043895754,-0.7994933881530069,1,-0.4684471106903004,0
0.08798564482691539,2,0.09190672153635115,-0.45550142162852036,1,-0.09234750578588237,0
-0.17944249203178986,0,0.29972565157750336,0.4618104891034433,1,0.3827256793565404,0
-0.5341979086207544,0,0.34636488340192056,1.493786388676903,0,0.06601022259492521,1
0.5965057120131156,2,0.43141289437585745,-1.2581493435189888,1,-0.8841361476899203,0
-0.7593239800313119,0,0.5973936899862826,-0.34083743278702494,0,-1.1805818152187921,1
0.6400387899478498,2,0.467764060356653,0.0031545337374616297,1,1.3943148482531391,0
0.05605392699304014,0,0.3902606310013717,1.0351304333109208,1,1.5585318125840366,0
-0.38725978181277004,0,0.5768175582990398,-0.45550142162852036,0,-0.7257784193091127,0
-0.4404793115358955,2,0.3395061728395062,-0.9141573769945024,1,-1.1216727402611317,0
0.16131171183095058,2,0.14197530864197533,-1.2581493435189888,1,-1.0424938760707279,0
-0.34622603225989296,0,0.8799725651577504,0.5764744779449389,1,0.06601022259492521,0
-0.5561074439880784,0,0.08230452674897121,0.23248251142045248,1,-0.6347227254901483,0
-0.46312248060734673,1,0.0,-0.11150945510403396,0,-0.6465995551187089,0
-0.21255548447400552,2,0.5185185185185186,-1.2581493435189888,0,-1.232523150127697,0
0.7284976064082036,2,0.041838134430727036,-0.45550142162852036,1,0.6994411361181555,0
-0.4381416312583376,2,0.654320987654321,0.34714650026194804,1,-0.32988409835709376,0
-0.08812374757229614,0,0.39231824417009614,0.0031545337374616297,1,0.06601022259492521,0
-0.2248283059311842,0,0.49862825788751713,-0.45550142162852036,0,-0.5674206909283052,0
-0.45006628756779493,0,0.5349794238683128,1.0351304333109208,0,0.06601022259492521,0
-0.389522855272959,2,0.38340192043895754,0.6911384667864344,1,0.06601022259492521,0
-0.3462882046077003,2,0.635116598079561,-0.7994933881530069,0,-0.9474792390422433,0
-0.2751257353073623,1,0.7455418381344308,-1.2581493435189888,0,-1.2800304686419393,0
0.9550660762878924,2,0.5438957475994513,-1.0288213658359977,1,-0.25070523416668994,0
0.12684336220653383,0,0.4074074074074074,-0.9141573769945024,1,-0.7257784193091127,0
-0.6584679974181645,1,0.0,0.6911384667864344,0,-0.6624353279567896,0
-0.219307401445888,0,0.6426611796982167,-1.3728133323604843,1,-1.3077430711085805,0
-0.09485079560505569,1,0.6069958847736625,-0.7994933881530069,0,-0.7257784193091127,0
-0.5050266430295273,0,0.5589849108367628,1.493786388676903,0,0.19269640529957127,1
-0.39320345826315645,2,0.38340192043895754,1.2644584109939117,0,0.3827256793565404,0
-0.7022000268658823,0,0.3429355281207133,0.34714650026194804,0,-0.8841361476899203,1
-0.31143438642687776,2,0.06378600823045266,0.23248251142045248,0,-0.07682844840456322,0
-0.22704164151312725,0,0.6714677640603568,0.5764744779449389,0,0.3827256793565404,1
-0.3943847328714969,0,0.7304526748971194,0.5764744779449389,1,-0.052758073690680474,0
0.08839598232244417,2,0.0720164609053498,0.11781852257895689,1,0.5233473421586975,0
-0.20801690308406606,2,0.2750342935528121,-0.22617344394552955,1,-0.32988409835709376,0
-0.6320074461913395,0,0.2860082304526749,-0.6848293993115114,1,-1.1216727402611317,0
-0.8675038652161696,0,0.6728395061728396,-0.34083743278702494,1,-1.3275377871561815,0
-0.477857327037698,0,0.6783264746227708,0.0031545337374616297,0,-0.5674206909283052,0
-0.17225536862525562,0,0.6666666666666667,0.11781852257895689,0,0.06220963711378583,1
0.8486021479025186,2,0.11796982167352538,-0.7994933881530069,0,0.06601022259492521,1
0.8736078661906507,2,0.09190672153635115,-1.0288213658359977,1,-0.25070523416668994,0
-0.05129284873119859,2,0.38340192043895754,0.0031545337374616297,0,0.22436795097573278,0
-0.48043126223692395,2,0.5054869684499315,0.0031545337374616297,0,-0.5970335861355162,1
1.0320851807516866,2,0.5781893004115226,-0.570165410470016,1,0.8577988644989631,0
-0.47580563956005417,0,0.6858710562414265,0.34714650026194804,0,-0.4090629625474975,1
-0.4848330644616871,0,0.38340192043895754,2.0671063328843804,0,0.5806728398325498,1
0.1786329279300893,0,0.617283950617284,-0.45550142162852036,0,0.002667131242602181,1
-0.6384111980155007,0,0.8621399176954732,0.23248251142045248,0,-0.8049572834995165,1
-0.62780459547956,0,0.26748971193415644,-0.45550142162852036,0,-1.0424938760707279,0
-0.35471877497038234,0,0.44170096021947874,-0.45550142162852036,1,-0.7257784193091127,0
0.8050068976199771,2,0.08436213991769553,-0.7994933881530069,0,0.06601022259492521,0
-0.5423176172443994,0,0.39231824417009614,-0.7994933881530069,0,-1.1216727402611317,0
-0.05645315359921192,2,0.10219478737997262,0.23248251142045248,1,0.3827256793565404,0
-0.3880058499864587,0,0.6035665294924555,-0.9141573769945024,1,-1.0424938760707279,0
-0.24223656331725327,0,0.17421124828532236,-0.11150945510403396,1,-0.25070523416668994,0
-0.504317878264523,0,0.5967078189300412,-0.22617344394552955,0,-0.7416141921471935,1
-0.8074453772342313,1,0.2270233196159122,0.6911384667864344,0,-1.0424938760707279,1
0.6868421333772526,2,0.6783264746227708,-0.34083743278702494,1,0.8577988644989631,0
-0.5076503161069991,0,0.5829903978052127,-1.1434853546774932,1,-1.2800304686419393,0
0.38252092532964244,0,0.47119341563786005,-0.7994933881530069,0,-0.25070523416668994,0
-0.3158237541820795,0,0.025377229080932817,-0.22617344394552955,1,-0.44073450822365906,0
-0.041506921186315486,2,0.416323731138546,0.5764744779449389,1,0.8577988644989631,0
-0.35965525938628906,2,0.7455418381344308,0.11781852257895689,0,-0.31404832551901296,1
0.13593295945597417,0,0.09190672153635115,-1.0288213658359977,1,-0.7297373625186329,0
0.9524921410886665,2,0.5089163237311385,-1.0288213658359977,1,-0.17152636997628615,0
0.520095896557834,0,0.3820301783264746,-0.570165410470016,0,0.2560394966518943,0
-0.5519543311545448,0,0.38340192043895754,0.4618104891034433,0,-0.5040775995759821,0
-0.5118780357579016,0,0.5829903978052127,-0.45550142162852036,0,-0.8841361476899203,0
-0.23733738231003096,0,0.38340192043895754,0.8058024556279297,1,0.541083407737348,0
0.13092186822269858,0,0.7277091906721538,0.5764744779449389,0,1.1737225326186742,1
0.3823468427557818,2,0.747599451303155,0.0031545337374616297,0,0.8577988644989631,1
-0.6908349216866916,0,0.3909465020576131,0.23248251142045248,0,-0.8841361476899203,1
-0.24310697618655672,0,0.6392318244170097,-0.6848293993115114,1,-0.7257784193091127,0
-0.25168676018397645,2,0.46364883401920437,-0.6848293993115114,0,-0.7257784193091127,1
0.15984444442269619,2,0.14334705075445814,-0.11150945510403396,1,0.4460687707088634,0
-0.19532130966179714,0,0.6159122085048012,-0.45550142162852036,1,-0.5036025263908397,0
-0.08788749265062806,2,0.14197530864197533,0.6911384667864344,0,0.8577988644989631,0
-0.49262947687673375,0,0.5631001371742113,0.9204664444694253,0,-0.10169061176035002,0
0.8744285411817083,2,0.416323731138546,-0.11150945510403396,0,1.649587506403001,0
0.3925058043875092,2,0.38340192043895754,0.23248251142045248,1,1.253693185450982,0
0.208052882912546,2,0.1474622770919068,-0.9141573769945024,1,-0.5674206909283052,0
0.7290571575384701,2,0.7016460905349795,0.0031545337374616297,0,1.649587506403001,0
-0.36168207792481,2,0.17009602194787382,2.6404262770918576,1,1.522901323698355,0
-0.4931765935374388,0,0.38340192043895754,-1.0288213658359977,1,-1.2008516044515354,0
-0.6252430947498956,1,0.3401920438957477,0.34714650026194804,1,-0.7257784193091127,0
0.07400930103981423,0,0.3902606310013717,-0.22617344394552955,0,0.06601022259492521,0
-0.3775857644939402,0,0.38340192043895754,-0.9141573769945024,1,-1.0424938760707279,0
-0.45057610081981553,1,0.3689986282578876,2.181770321725876,0,0.7705437561611381,0
0.1463903483571771,2,0.7229080932784637,-0.11150945510403396,0,0.3827256793565404,1
-0.02943305124212044,2,0.2921810699588478,-0.9141573769945024,0,-0.7203942565441652,1
-0.3257091574834544,0,0.46364883401920437,1.0351304333109208,0,0.4297579246856402,0
-0.08879520892861595,0,0.313443072702332,-0.6848293993115114,0,-0.6307637822806281,0
-0.08833513355484127,2,0.168724279835391,-0.45550142162852036,1,-0.37739141687133604,0
0.32473794527745464,2,0.4389574759945131,0.0031545337374616297,1,0.8577988644989631,0
-0.023178513052697056,2,0.43964334705075453,0.5764744779449389,1,0.8577988644989631,0
-0.33570647101088263,2,0.49862825788751713,-0.6848293993115114,0,-0.8841361476899203,0
-0.44280455734389185,0,0.477366255144033,0.23248251142045248,1,-0.4090629625474975,0
-0.4617919923642686,2,0.5006858710562414,1.6084503775183985,0,0.3827256793565404,0
-0.7044133624478254,1,0.38340192043895754,1.837778355201389,0,-0.4090629625474975,1
-0.3612468714901583,2,0.5823045267489713,-1.3728133323604843,1,-1.3275377871561815,0
-0.49136116098146304,0,0.33676268861454045,-0.22617344394552955,1,-0.7257784193091127,0
-0.38641423788258955,0,0.8127572016460904,-0.9141573769945024,0,-1.0424938760707279,1
0.7269059943043344,2,0.38340192043895754,-1.1434853546774932,1,-0.7257784193091127,0
-0.1977584656958468,0,0.8340192043895747,-0.34083743278702494,1,-0.4090629625474975,0
0.7316808306159419,2,0.03909465020576136,-0.570165410470016,1,0.3827256793565404,0
0.4468568708407291,2,0.416323731138546,-1.2581493435189888,0,-1.0424938760707279,0
-0.0563536778427201,2,0.369684499314129,0.23248251142045248,1,0.3827256793565404,0
0.504876105814585,2,0.0,-0.45550142162852036,1,0.3827256793565404,0
-0.24641454508990984,0,0.34567901234567905,-0.45550142162852036,0,-0.5674206909283052,0
0.5052118364927449,0,0.5185185185185186,-1.0288213658359977,0,-0.5674206909283052,0
0.4478267594665244,2,0.416323731138546,-1.0288213658359977,1,-0.5674206909283052,0
-0.5290376037527411,2,0.654320987654321,-0.6848293993115114,0,-1.0424938760707279,1
-0.14973654424941915,2,0.5637860082304527,0.4618104891034433,0,0.3827256793565404,0
-0.019199482793024126,2,0.14334705075445814,-0.9141573769945024,1,-0.7257784193091127,0
0.4327313134188902,0,0.3587105624142662,-0.45550142162852036,1,0.3827256793565404,0
0.21265363665029283,0,0.4759945130315501,-1.1434853546774932,1,-0.9474792390422433,0
-0.29484680403186625,0,0.4074074074074074,-0.9141573769945024,0,-0.9633150118803241,0
-0.03200698644134636,0,0.5274348422496571,0.34714650026194804,1,0.541083407737348,0
0.0058062354951079346,2,0.3683127572016461,-0.22617344394552955,0,0.06601022259492521,0
0.13527393256921585,2,0.10288065843621402,-0.11150945510403396,1,0.3827256793565404,0
-0.2468248825854386,0,0.14197530864197533,-1.1434853546774932,0,-1.1338662853464538,0
-0.6007720586529071,0,0.3820301783264746,0.11781852257895689,0,-0.7574499649852742,0
0.09241231599080152,2,0.30932784636488336,-0.11150945510403396,1,0.262057090330365,0
-0.019510344532061075,2,0.3724279835390946,0.5764744779449389,0,0.8577988644989631,0
-0.47476114411689,1,0.4965706447187929,1.2644584109939117,0,0.1679925996721653,0
-0.5233550511631456,0,0.38340192043895754,0.4618104891034433,0,-0.4090629625474975,1
-0.35241839810150893,2,0.5240054869684501,0.11781852257895689,1,-0.25070523416668994,0
-0.05803233123351961,2,0.5795610425240054,-0.45550142162852036,1,-0.32988409835709376,0
-0.5111817054624588,2,0.416323731138546,0.23248251142045248,0,-0.5278312588331032,0
-0.6600844784611567,0,0.3401920438957477,1.3791223998354074,0,-0.37739141687133604,1
0.5195487798971289,2,0.168724279835391,-0.11150945510403396,0,1.0161565928797707,0
-0.23920255274425264,0,0.168724279835391,-0.7994933881530069,1,-0.8841361476899203,0
-0.016650416532921156,2,0.2626886145404664,1.0351304333109208,0,1.332872049641386,0
-0.513917288765984,0,0.574074074074074,0.5764744779449389,0,-0.32988409835709376,0
-0.23677783117976445,0,0.3710562414266118,0.6911384667864344,1,0.3827256793565404,0
-0.3259081089964381,2,0.5109739368998627,0.4618104891034433,0,0.06601022259492521,0
0.05869003454007345,0,0.7565157750342935,-0.22617344394552955,1,0.06601022259492521,0
-0.3569942829001328,0,0.7976680384087791,-0.11150945510403396,0,-0.46211280155506806,1
-0.2126052223522514,1,0.38340192043895754,-0.570165410470016,0,-0.5674206909283052,0
-0.6628573651733662,0,0.44170096021947874,0.5764744779449389,0,-0.6941068736329512,1
-0.6959330542068974,0,0.3436213991769547,2.525762288250362,0,-0.13146186469594184,1
-0.5838238766406127,1,0.17283950617283955,0.34714650026194804,0,-0.5990922366044666,0
0.23712467274728136,2,0.8155006858710561,0.11781852257895689,0,0.8577988644989631,1
-0.3280717067001352,1,0.08230452674897121,2.0671063328843804,1,1.1745143212605782,0
-0.0888200778677389,2,0.3820301783264746,-0.34083743278702494,0,-0.25070523416668994,0
-0.07147399282947722,0,0.10768175582990402,-0.45550142162852036,1,-0.3853093032903764,0
-0.5912596894383765,0,0.38340192043895754,1.1497944221524161,0,-0.25070523416668994,0
0.20735655261710326,0,0.38340192043895754,-0.45550142162852036,0,0.06601022259492521,0
-0.19350587710582137,0,0.7304526748971194,1.837778355201389,0,1.586244415050678,1
-0.3891871245947991,0,0.4074074074074074,-0.45550142162852036,0,-0.7257784193091127,0
-0.2483543223415004,1,0.5240054869684501,-0.7994933881530069,1,-0.8841361476899203,0
0.8796137149888446,0,0.36488340192043905,-0.7994933881530069,1,0.06601022259492521,0
-0.5370578366198944,0,0.38340192043895754,0.9204664444694253,0,-0.25070523416668994,1
-0.3940863056020214,2,0.13374485596707825,-0.9141573769945024,1,-1.0424938760707279,0
-0.670007185171216,0,0.39231824417009614,1.837778355201389,0,-0.25070523416668994,1
-0.08941693240668984,2,0.38340192043895754,-0.7994933881530069,1,-0.7257784193091127,0
-0.3897093723163812,0,0.43141289437585745,2.181770321725876,0,1.0161565928797707,1
-0.719832104704058,0,0.5651577503429355,0.23248251142045248,0,-0.9615730768681352,1
-0.4202732984984939,0,0.5534979423868314,-0.34083743278702494,0,-0.7257784193091127,1
-0.23738712018827687,2,0.5534979423868314,1.7231143663598933,1,1.332872049641386,0
0.30066481220643343,2,0.36282578875171473,-0.45550142162852036,1,0.06601022259492521,0
-0.5418699763401863,2,0.3820301783264746,2.525762288250362,0,0.5806728398325498,0
-0.2265691316697911,2,0.041838134430727036,0.23248251142045248,0,0.06601022259492521,0
-0.4220514276457852,0,0.10219478737997262,-0.34083743278702494,1,-0.7257784193091127,0
-0.31526420305181296,2,0.12825788751714678,0.0031545337374616297,0,-0.32988409835709376,0
-0.388975738612254,0,0.30795610425240055,-0.45550142162852036,1,-0.7257784193091127,0
0.5070272690487206,2,0.5871056241426613,-0.7994933881530069,1,-0.25070523416668994,0
0.07072660107558407,2,0.4074074074074074,1.0351304333109208,0,1.649587506403001,0
-0.07392358333308838,0,0.3408779149519891,-0.6848293993115114,0,-0.5674206909283052,0
-0.8516623509948468,0,0.3312757201646091,1.2644584109939117,0,-1.0424938760707279,1
0.3433896496196715,0,0.03909465020576136,-1.1434853546774932,0,-0.7574499649852742,0
-0.4011117809042564,2,0.28806584362139914,0.11781852257895689,1,-0.4090629625474975,0
0.1341175268999984,2,0.1577503429355281,-0.7994933881530069,1,-0.5674206909283052,0
-0.4619039025903219,0,0.5534979423868314,-1.3728133323604843,0,-1.3592093328323431,0
-0.13875690762663415,1,0.654320987654321,0.34714650026194804,0,0.3827256793565404,0
-0.3715301778175005,0,0.041838134430727036,-0.22617344394552955,0,-0.5674206909283052,0
-0.013230937403514734,0,0.5534979423868314,-0.9141573769945024,1,-0.7574499649852742,0
-0.2123938363697063,0,0.7222222222222221,0.5764744779449389,0,0.3827256793565404,1
-0.38550652160460164,0,0.5493827160493827,-0.570165410470016,0,-0.8049572834995165,0
-0.5533221228063074,0,0.3710562414266118,-0.34083743278702494,1,-0.8841361476899203,0
0.16769059471598874,0,0.28875171467764066,-1.2581493435189888,0,-1.0424938760707279,0
0.05670051941023699,2,0.4746227709190673,0.5764744779449389,1,1.0161565928797707,0
-0.16881102055672625,0,0.39231824417009614,0.9204664444694253,0,0.8577988644989631,0
-0.27294970313410366,0,0.3978052126200275,0.0031545337374616297,0,-0.25070523416668994,1
-0.18950197790702547,2,0.09190672153635115,-0.9141573769945024,1,-0.8841361476899203,0
-0.0894418013458128,0,0.4074074074074074,-0.6848293993115114,1,-0.5674206909283052,0
0.35911925361494107,0,0.38340192043895754,-0.6848293993115114,0,-0.18736214281436692,0
-0.5377417324457756,0,0.5877914951989027,1.493786388676903,0,0.06601022259492521,1
0.4336265952273166,2,0.43141289437585745,0.23248251142045248,0,1.332872049641386,0
-0.418196742081727,0,0.3408779149519891,-0.11150945510403396,1,-0.5674206909283052,0
0.6546741606217094,2,0.4094650205761317,-1.0288213658359977,1,-0.5674206909283052,0
-0.16662255391390612,0,0.6069958847736625,-0.570165410470016,1,-0.5674206909283052,0
-0.1201673756322247,0,0.38340192043895754,0.34714650026194804,0,0.3827256793565404,1
-0.5969795454366563,1,0.38340192043895754,1.0351304333109208,1,-0.32988409835709376,0
0.2656493459213117,2,0.7174211248285323,-1.0288213658359977,0,-0.7257784193091127,1
-0.5313379806216145,2,0.5349794238683128,0.6911384667864344,0,-0.32196621193805336,1
-0.21034214889206243,0,0.7009602194787381,-1.0288213658359977,0,-1.026024672319124,1
0.430306591854402,0,0.3820301783264746,-1.0288213658359977,0,-0.5721714227797293,0
-0.10338084172422952,2,0.6995884773662551,-0.7994933881530069,0,-0.7416141921471935,1
-0.23599445959739135,0,0.05144032921810704,0.23248251142045248,1,0.06601022259492521,0
-0.29063151885052524,2,0.35665294924554186,-0.7994933881530069,1,-0.8841361476899203,0
0.4301076403414184,2,0.30589849108367634,-1.1434853546774932,0,-0.7257784193091127,0
0.2527423665164976,2,0.15363511659807955,-0.7994933881530069,0,-0.32988409835709376,0
-0.2880700181208608,0,0.5713305898491083,-1.1434853546774932,1,-1.1375085130992124,0
-0.5388608347063086,0,0.7818930041152263,-1.1434853546774932,0,-1.2800304686419393,1
-0.21882245713299037,2,0.37654320987654327,1.3791223998354074,1,1.0161565928797707,0
0.5038067414322979,0,0.10768175582990402,-0.22617344394552955,0,0.8577988644989631,0
-0.5234172235109531,0,0.5459533607681757,0.9204664444694253,0,-0.19417152513474165,0
-0.2430572383083108,0,0.6378600823045268,0.6911384667864344,1,0.4223151114517423,0
-0.48837688828670833,0,0.37654320987654327,0.11781852257895689,1,-0.5674206909283052,0
0.061462921252283025,0,0.0,-1.1434853546774932,0,-0.9633150118803241,0
-0.2994226888304901,2,0.49794238683127573,0.6911384667864344,0,0.22436795097573278,1
-0.17827365189301092,2,0.4876543209876543,0.6911384667864344,1,0.541083407737348,0
-0.4999409449788828,0,0.416323731138546,1.837778355201389,0,0.3827256793565404,1
0.8787806055282256,2,0.13580246913580257,-0.7994933881530069,1,0.06205127938540502,0
0.45128354200461523,0,0.0768175582990398,-1.3728133323604843,0,-1.2404410365467373,0
0.6536669685872296,2,0.2345679012345679,-1.0288213658359977,1,-0.5455673244117537,0
0.2230239842645654,0,0.5534979423868314,0.6911384667864344,1,1.649587506403001,0
-0.38866487687321705,0,0.5246913580246915,0.23248251142045248,0,-0.25070523416668994,1
0.13600756627334304,2,0.1488340192043896,-0.6848293993115114,1,-0.4090629625474975,0
0.2029423159227786,2,0.13717421124828538,0.5764744779449389,1,1.332872049641386,0
0.1862303888321523,0,0.38340192043895754,-1.4874773212019796,0,-1.29586624148002,0
-0.09047386231941547,2,0.38340192043895754,-0.45550142162852036,1,-0.4090629625474975,0
0.2810059158297369,0,0.6755829903978052,-0.22617344394552955,0,0.3827256793565404,0
0.3718770193850174,2,0.36351165980795613,-0.570165410470016,0,0.06601022259492521,0
-0.16610030619232408,0,0.3292181069958849,0.4618104891034433,1,0.3827256793565404,0
0.5312123123457952,0,0.45061728395061734,-0.45550142162852036,1,0.46190454354694416,0
-0.1938291733144198,2,0.17009602194787382,1.2644584109939117,1,0.9963618768321697,0
-0.017172664254503228,0,0.6069958847736625,-0.11150945510403396,1,0.06601022259492521,0
0.5461585447586916,2,0.14197530864197533,-1.0288213658359977,1,-0.5674206909283052,0
-0.03321312998880972,2,0.10288065843621402,-0.22617344394552955,0,-0.09234750578588237,0
0.6947628904879141,2,0.5240054869684501,-1.0288213658359977,1,-0.5040775995759821,0
-0.6740608222482578,0,0.3587105624142662,-0.7994933881530069,0,-1.232523150127697,0
-0.01568052790712588,2,0.28875171467764066,-0.34083743278702494,0,-0.09234750578588237,0
0.1694562893937186,2,0.168724279835391,-0.45550142162852036,1,-0.09234750578588237,0
-0.47840444369840307,2,0.5781893004115226,1.1497944221524161,0,0.06601022259492521,1
-0.48266946675799,2,0.36488340192043905,1.7231143663598933,0,0.3827256793565404,0
0.09139268948676034,0,0.313443072702332,-1.0288213658359977,0,-0.8841361476899203,0
-0.5394701237148211,0,0.6879286694101507,0.23248251142045248,0,-0.5674206909283052,1
0.5055475671709049,2,0.3587105624142662,-1.1434853546774932,0,-0.7574499649852742,0
-0.21067787957022235,2,0.38340192043895754,-0.34083743278702494,0,-0.4090629625474975,0
0.2802722821256097,2,0.19410150891632377,-1.3728133323604843,1,-1.1109044147312368,0
-0.04682887415862803,2,0.03909465020576136,-1.0288213658359977,1,-0.8524646020137587,0
-0.5115298706101802,0,0.0,-0.45550142162852036,1,-0.8841361476899203,0
0.627554582508126,2,0.159122085048011,-1.0288213658359977,1,-0.4090629625474975,0
-0.21473151664726414,0,0.3127572016460906,-0.9141573769945024,0,-0.8841361476899203,0
-0.3030286850033187,0,0.38340192043895754,-0.570165410470016,1,-0.7257784193091127,0
-0.35664611775241145,0,0.44375857338820307,-0.570165410470016,0,-0.8207930563375972,0
-0.2231372180708232,2,0.44170096021947874,0.5764744779449389,0,0.3827256793565404,1
0.5830267470084737,2,0.6728395061728396,-1.1434853546774932,1,-0.7574499649852742,0
-0.6285382291836873,0,0.38545953360768176,1.493786388676903,0,-0.25070523416668994,1
-0.030887884180813355,0,0.617283950617284,0.4618104891034433,0,0.6994411361181555,1
-0.37026186192222976,0,0.43072702331961593,0.23248251142045248,0,-0.25070523416668994,0
0.17945360292114684,0,0.3820301783264746,-1.2581493435189888,0,-1.0108223303945663,1
-0.35536536738757923,0,0.014403292181069949,-0.45550142162852036,1,-0.7257784193091127,0
-0.6830260748020834,0,0.5185185185185186,0.5764744779449389,0,-0.7653678514043146,0
-0.47693717629014865,2,0.025377229080932817,-0.22617344394552955,1,-0.7257784193091127,0
-0.36137121618577306,2,0.12620027434842251,0.4618104891034433,0,-0.09234750578588237,0
0.18754844260566894,2,0.37517146776406046,-1.3728133323604843,0,-1.2852562736785058,0
-0.6863585126445595,0,0.2448559670781893,0.5764744779449389,1,-0.7574499649852742,0
-0.6141515479010573,0,0.24142661179698216,-0.22617344394552955,0,-0.9474792390422433,0
0.27921535221288407,0,0.5089163237311385,-0.22617344394552955,0,0.3827256793565404,0
-0.3937008370456156,0,0.5994513031550068,0.6911384667864344,1,0.002667131242602181,0
-0.27256423457769785,0,0.271604938271605,-0.22617344394552955,1,-0.4090629625474975,0
0.5934841359096765,2,0.19410150891632377,-1.1434853546774932,1,-0.7838957056248691,0
0.669757172199782,2,0.5397805212620028,-0.34083743278702494,0,0.8577988644989631,0
0.0024489287135089012,0,0.676954732510288,-0.570165410470016,0,-0.3849925878336148,1
0.8766791801723358,1,0.39231824417009614,-0.570165410470016,0,0.5727549534135095,0
0.2843259192026515,0,0.28875171467764066,-0.22617344394552955,1,0.3827256793565404,0
-0.20993181139653366,0,0.5308641975308643,1.0351304333109208,0,0.7786200003085594,1
0.35778876537186294,0,0.48010973936899864,-0.570165410470016,1,0.06601022259492521,0
-0.46312248060734673,2,0.14197530864197533,2.411098299408866,0,0.8577988644989631,0
-0.5471297569646915,0,0.38340192043895754,1.493786388676903,0,0.06205127938540502,1
-0.6613279254173045,0,0.6426611796982167,1.1497944221524161,0,-0.48824182673790134,1
0.3265533778334304,0,0.48010973936899864,-0.22617344394552955,0,0.5767138966230296,0
-0.2730118754819111,0,0.3703703703703704,-0.9141573769945024,0,-0.9986287853092441,1
-0.6082949127376012,2,0.38340192043895754,0.23248251142045248,0,-0.7257784193091127,1
-0.16409835659292613,0,0.215363511659808,-0.9141573769945024,1,-0.9137490428971313,0
0.34031833563798647,0,0.3820301783264746,-0.570165410470016,1,0.06601022259492521,0
0.26047660658373684,2,0.10768175582990402,-0.11150945510403396,1,0.541083407737348,0
-0.2467129723593853,2,0.44170096021947874,0.6911384667864344,1,0.3827256793565404,0
0.8042359605071655,2,0.5534979423868314,-1.1434853546774932,1,-0.6307637822806281,0
-0.198492099399974,2,0.5534979423868314,0.5764744779449389,0,0.44210982749934324,0
-0.4620033783468137,2,0.8923182441700961,2.411098299408866,0,0.8577988644989631,0
-0.061252858849942395,0,0.38340192043895754,-0.570165410470016,0,-0.4090629625474975,0
0.6229662632399406,0,0.49862825788751713,-1.1434853546774932,1,-0.7257784193091127,0
0.028810004183842053,2,0.7592592592592591,0.4618104891034433,0,0.8577988644989631,1
0.6403745206260097,2,0.041838134430727036,-1.2581493435189888,0,-0.8920540341089607,0
0.4422561171029823,2,0.04869684499314131,-0.9141573769945024,1,-0.4090629625474975,0
-0.43318027790330793,0,0.46159122085048016,0.23248251142045248,1,-0.37739141687133604,0
